y_actual,y_pred_Random_Forest,y_pred_XGBoost
0.17616987,-0.09853021375834942,-0.13778527
0.5475277,0.35700106523931024,0.4163898
0.48563537,0.7172175228595734,0.7600848
-0.009507062,0.24229243375360965,0.15537745
-0.6903304,-0.21385768555104734,-0.2852638
-0.9894782,-1.1188341361284255,-1.0899663
-1.2473651,-1.0717959189414978,-1.0017618
-1.4020969,-1.2169348043203354,-1.23429
-1.3814654,-1.5409436255693436,-1.6922697
-1.2473651,-1.4878187638521194,-1.615792
-0.8244307,-0.9944296744838357,-0.97568744
-0.21581739,-0.11225011123344303,-0.012350055
0.45468822,0.25508397955447437,0.33933148
0.753838,0.731452486589551,0.808377
0.8982541,0.6225219616293907,0.66973937
0.68163,0.5978673979733139,0.6474337
0.45468822,0.32945867531932893,0.3133827
0.22774844,0.23115195617079734,0.28635707
0.10396185,0.3372984048910439,0.4729368
-0.019822776,0.07033404041081667,0.20451367
-0.55622804,-0.0537614711932838,-0.077568755
-0.89663875,-0.8133928026258945,-0.7231709
-0.65938324,-0.9467723503708839,-0.94601625
0.15554042,-0.670523811429739,-0.6304993
0.71257514,0.7251602287963033,0.785557
0.6713143,0.9896493118163199,1.2465553
0.43405682,0.5005925819277763,0.42576376
0.031753823,-0.00012112205848097802,0.12958801
-0.42212772,-0.18156993690878154,-0.16061442
-0.34991774,-0.5005244916677475,-0.51618624
-0.37054917,-0.4667931519448757,-0.4825159
-0.32928827,-0.5483883987367153,-0.5323198
-0.46338862,-0.4636983790248632,-0.38234216
-0.85537785,-0.5513798800110817,-0.48215535
-0.7625384,-0.7299410440213978,-0.78581184
0.12459327,-0.5642744414694607,-0.42771426
1.0529858,0.6936981256306172,0.76870483
1.4140279,1.4222803598642348,1.5028411
1.1148782,1.4775713455677033,1.4448621
0.36184877,0.7892195391654968,0.48478752
-0.06108563,-0.06397393118590117,-0.016357616
0.13490899,-0.186934048011899,-0.16629624
0.28964075,0.08199048256501555,0.17116304
0.5991043,0.39888187918812035,0.3730387
0.44437253,0.7538372680544854,0.78554094
0.17616987,0.1312980568036437,0.33828965
0.29995647,0.008028193712234497,0.06725575
0.8982541,0.5124551092647016,0.5744789
1.6925462,1.0038843542337417,1.1057435
2.032957,1.6465384393930436,1.6325562
2.0845335,1.8705909824371338,1.6621293
1.9298018,1.9777688097953796,1.8823884
1.9710647,1.9874655330181121,1.9723275
2.1154807,2.020268566608429,2.126571
2.2702124,1.9878779602050782,2.0415788
2.6209388,1.9496074903011322,1.8541917
2.4558914,1.9877748572826386,1.9820027
2.3011596,1.9497109627723694,1.9620681
2.1980045,1.8706944659352303,1.7960448
2.0845335,1.8765742889046668,1.7964066
1.8988546,1.7635166090726853,1.0435047
1.3933965,1.6998701652884483,0.9864949
0.83636177,0.6375820502638817,0.60745364
-0.06108563,0.3902168728411198,0.27886012
-0.6181204,-0.3729224053025246,-0.25307292
-0.7625384,-1.102226669639349,-0.9346372
-0.9275859,-1.0876818245649338,-1.0548425
-0.96884674,-0.971220141351223,-0.9862253
-0.8037993,-0.9758620120584964,-0.7613051
-0.78316784,-0.702708036005497,-0.32177937
-0.21581739,-0.46937186412513254,-0.35665414
0.45468822,0.2373416220396757,0.15566652
1.1870881,0.8293466237187386,1.229388
1.4656045,1.342232390642166,1.3182493
1.2180333,1.2719841891527175,1.2423482
0.68163,0.7648749446868897,0.6964706
-0.18487026,0.4668606847524643,0.3872746
-0.60780466,-0.38365017525851725,-0.35785487
-0.75222266,-0.7053897998481989,-0.71354914
-1.1751571,-0.8987021207809448,-0.709399
-1.2989417,-1.2273533999919892,-1.0999967
-1.3505203,-1.2280754095315933,-1.3455391
-0.9379016,-1.319573575258255,-1.3323537
-0.411812,-0.4162473163381219,-0.33303946
0.44437253,0.030103504844009876,0.18132058
0.87762266,0.8427567976713181,1.1485548
0.91888547,0.8135641312599182,0.81782544
0.5578434,0.4744943020772189,0.42041594
0.062700965,0.32584811507724226,0.30088452
0.3205879,-0.09161906205117702,-0.045492113
0.7641537,0.4783110390789807,0.51563346
0.753838,0.865760158598423,1.0245208
0.63005143,0.6514047347474843,0.7109421
0.3205879,0.5883772590290755,0.54597944
0.5991043,0.2140281875990331,0.20235637
1.2489804,0.7978843582794071,0.8791768
1.6100225,1.3535793840885162,1.3977402
1.6512834,1.5039788269996643,1.3892084
1.3418199,1.4789122319221497,1.5263957
0.7847832,0.898873080611229,1.057346
0.02143811,0.5864169969409704,0.7257718
-0.13329366,-0.2634751080907881,-0.12653705
0.33090362,-0.1789913600869477,-0.1901184
0.35153306,0.44354791086167095,0.46730554
0.24837987,0.3777351565286517,0.1884241
0.27932504,0.2740644033625722,0.25890493
0.24837987,0.38794737953692676,0.3852411
0.9085698,0.41187922533601523,0.37451553
1.3418199,1.0943512156605721,1.0207205
0.8054146,1.3973169976472855,1.520616
0.52689624,0.407753186179325,0.22197112
0.114277564,0.3225473455246538,0.31642663
-0.6387518,0.13439300501719117,0.22751652
-1.0204253,-0.9659591257572174,-0.9979344
-1.4639912,-1.012894476056099,-0.97862166
-1.6496681,-1.681234015226364,-1.6043901
-1.4846206,-1.7338432836532593,-1.7459953
-1.3711517,-1.4157135993242265,-1.6391274
-1.1648414,-1.4383046409487725,-1.4030429
-0.411812,-0.8278347679972649,-0.7801571
0.22774844,-0.004865898434072733,0.10072722
0.60942,0.41765588529407977,0.35803747
0.58879054,0.6609982287883759,0.82757115
0.02143811,0.4299315809737891,0.3374307
-0.5768595,-0.24676394633948803,-0.28753537
-0.7315913,-0.8538292950391769,-0.8477599
-1.14421,-0.9281011945009232,-0.9080957
-1.1545256,-1.1500905162096025,-1.248187
-1.3814654,-1.2229176566004754,-1.2941086
-1.3195732,-1.3697068780660628,-1.6425477
-1.0513705,-1.3352528417110443,-1.3905079
-0.5871752,-0.43337086990475654,-0.4599583
-0.18487026,0.05403535053133965,0.13510425
-0.06108563,0.1686403078213334,0.25182158
0.10396185,-0.13546013601124288,0.017344741
-0.2880254,0.052900563422590495,0.032419845
-1.0307411,-0.6784668998420238,-0.7023541
-1.2679965,-1.1698961710929872,-1.2869666
-1.1854728,-1.2420015668869018,-1.4267653
-1.1132648,-1.2467465117573737,-1.1272812
-1.1648414,-0.9844236120209098,-1.2897055
-1.0823176,-0.9598728697001934,-1.1265509
-0.60780466,-0.6241038289852441,-0.6836591
0.29995647,0.052797600943595174,0.11309138
1.1148782,0.6673936548829079,0.8131888
1.558444,1.338724948167801,1.3235438
1.7441229,1.5036695247888565,1.7220584
1.486236,1.8211801111698152,1.7110094
1.3624513,1.1912138307094573,1.2698796
1.486236,1.035656442940235,1.226749
1.6100225,1.1910073533654213,1.4313737
1.8988546,1.4250656205415726,1.8304965
1.7957015,1.8319081282615661,2.0439322
1.5171831,1.760524936914444,1.8138747
1.4346594,0.9739699020981789,0.9012401
1.5790755,1.0283321511745454,1.0928874
1.7647543,1.253725434243679,1.3527216
1.3211884,1.7104949641227722,1.7463815
1.0529858,0.6611012697219849,0.64275527
0.47531965,0.5960105723142624,0.545232
-0.15392508,-0.26223729459568856,-0.3303122
-0.4427572,-0.4282131943106651,-0.6713515
-0.4530729,-0.5286857414990663,-0.53059125
-0.4427572,-0.4019084985554218,-0.46850356
-0.90695447,-0.321757158190012,-0.25650248
-1.1132648,-0.9635865478217602,-1.0550989
-0.5768595,-0.9649275252223015,-0.89931476
0.42374307,-0.26584738537669184,-0.18702978
0.82604605,0.8364643901586533,0.97846246
0.94983065,0.9751044046878815,1.1476448
0.8054146,0.9175441690441221,1.042172
0.27932504,0.39630282479338347,0.4000439
-0.4014963,0.013495343122631311,-0.060982104
-0.6490675,-0.5703602753579616,-0.5697055
-0.68001467,-0.7998797047138214,-0.7964619
-0.89663875,-0.7602683100104332,-0.69496113
-0.97916245,-0.9577065241336823,-0.86348736
-0.94821733,-0.9269667133688927,-0.874083
-0.411812,-0.5931576533801853,-0.49526167
0.40311164,-0.0676870172470808,-0.018243035
1.2077177,0.8305845853686332,0.9948355
