y_actual,y_pred_OLS
0.17616987,-0.0815749854103382
0.5475277,0.4800601549840783
0.48563537,0.4871123452880808
-0.009507062,0.21546309803142022
-0.6903304,-0.34599548235811417
-0.9894782,-0.9936368485395969
-1.2473651,-1.003830833159542
-1.4020969,-1.3775839804106853
-1.3814654,-1.4202802028607933
-1.2473651,-1.143208171798744
-0.8244307,-0.8757235922067759
-0.21581739,-0.2524862563992164
0.45468822,0.3222550900847891
0.753838,0.8590175135867706
0.8982541,0.7245606788346016
0.68163,0.7619186284562056
0.45468822,0.4314440025790829
0.22774844,0.2474078870099471
0.10396185,0.0337836238233812
-0.019822776,-0.021366074322919502
-0.55622804,-0.12704668439892214
-0.89663875,-0.8149367633371947
-0.65938324,-0.8436317855664078
0.15554042,-0.26693493001470875
0.71257514,0.7551535640112058
0.6713143,0.9732540909245516
0.43405682,0.471741192868524
0.031753823,0.20355652706695604
-0.42212772,-0.21181629033714724
-0.34991774,-0.5596592689075958
-0.37054917,-0.26060086133487353
-0.32928827,-0.5782424546454511
-0.46338862,-0.45204940396364773
-0.85537785,-0.5048671917534084
-0.7625384,-0.77541720787705
0.12459327,-0.3995210211902697
1.0529858,0.6974201986519175
1.4140279,1.4579244775251476
1.1148782,1.2930099306519212
0.36184877,0.667184838514622
-0.06108563,-0.07716985909571603
0.13490899,-0.18635990248947426
0.28964075,0.3387259361673692
0.5991043,0.23795465454463724
0.44437253,0.4710434648181623
0.17616987,0.17404523802481858
0.29995647,0.24201464373113638
0.8982541,0.6784034417831594
1.6925462,1.348079380502546
2.032957,1.9271107427135468
2.0845335,1.714803622675425
1.9298018,1.7600391643200668
1.9710647,1.6680619543030064
2.1154807,1.9192333337028933
2.2702124,2.092531330831416
2.6209388,2.0215007423316207
2.4558914,2.3920637602035035
2.3011596,1.9918413158008372
2.1980045,2.121131231831549
2.0845335,2.0931601770887456
1.8988546,1.891917192115417
1.3933965,1.565868607285654
0.83636177,0.8164775282056382
-0.06108563,0.3932649641230249
-0.6181204,-0.6329440796765627
-0.7625384,-0.7997033630790402
-0.9275859,-0.6940787265564461
-0.96884674,-1.0194240484133275
-0.8037993,-0.9545943354315957
-0.78316784,-0.6721593791532148
-0.21581739,-0.67192053763318
0.45468822,0.1927940310771632
1.1870881,0.746074242162162
1.4656045,1.4011540888946883
1.2180333,1.2227252426350794
0.68163,0.8075868852976117
-0.18487026,0.29569398755633564
-0.60780466,-0.7242891945126451
-0.75222266,-0.7425626807475973
-1.1751571,-0.8108429136937977
-1.2989417,-1.412202595700059
-1.3505203,-1.1707153837198154
-0.9379016,-1.115286175239157
-0.411812,-0.32005039337533947
0.44437253,0.060080136930868645
0.87762266,0.9264958806836696
0.91888547,0.8940427107832168
0.5578434,0.6370131881371055
0.062700965,0.2495000331931675
0.3205879,-0.23814324162405204
0.7641537,0.4249722672638141
0.753838,0.8400476019917444
0.63005143,0.5567710378490136
0.3205879,0.4725126190785754
0.5991043,0.20050053133009466
1.2489804,1.0214707294896186
1.6100225,1.6668328279646627
1.6512834,1.6510271836316655
1.3418199,1.3156592606990416
0.7847832,0.8191706604339158
0.02143811,0.49383774711566486
-0.13329366,-0.29138161692819986
0.33090362,-0.1570685832288688
0.35153306,0.478232474727192
0.24837987,0.10246622609689832
0.27932504,0.17557148771094466
