y_actual,y_pred_CART
0.17616987,-0.09547013944635789
0.5475277,0.24837894787391027
0.48563537,0.8621496818959713
-0.009507062,0.005227983530078616
-0.6903304,-0.24676388377944627
-0.9894782,-1.228023786097765
-1.2473651,-1.228023786097765
-1.4020969,-1.3139472983100198
-1.3814654,-1.6973777785897255
-1.2473651,-1.4203014478963965
-0.8244307,-1.0466103186974158
-0.21581739,-0.09547013944635789
0.45468822,0.33144571004729523
0.753838,0.24837894787391027
0.8982541,0.43612093180418016
0.68163,0.43612093180418016
0.45468822,0.3955465072765946
0.22774844,0.5217391699552536
0.10396185,0.5217391699552536
-0.019822776,0.05000439930993777
-0.55622804,0.10690961897905384
-0.89663875,-1.3350467085838318
-0.65938324,-1.228023786097765
0.15554042,-0.7047711968421936
0.71257514,0.8008299602402581
0.6713143,0.8621496818959713
0.43405682,0.43612093180418016
0.031753823,0.005227983530078616
-0.42212772,-0.24676388377944627
-0.34991774,-0.18659035799403986
-0.37054917,-0.33110811670913415
-0.32928827,-0.33110811670913415
-0.46338862,-0.33110811670913415
-0.85537785,-0.5141727534624246
-0.7625384,-0.7047711968421936
0.12459327,-0.7047711968421936
1.0529858,0.8008299602402581
1.4140279,1.6203373074531555
1.1148782,1.6069270491600036
0.36184877,0.716014064848423
-0.06108563,0.03863063392539819
0.13490899,-0.5471265403663411
0.28964075,0.05000439930993777
0.5991043,0.5217391699552536
0.44437253,0.8621496818959713
0.17616987,0.25217946305086736
0.29995647,0.22323494590818882
0.8982541,0.18132871761918068
1.6925462,1.2721898257732391
2.032957,1.6069270491600036
2.0845335,2.0814394116401673
1.9298018,2.0814394116401673
1.9710647,1.831160269677639
2.1154807,2.0814394116401673
2.2702124,2.0814394116401673
2.6209388,2.0814394116401673
2.4558914,2.0814394116401673
2.3011596,2.0814394116401673
2.1980045,2.0814394116401673
2.0845335,2.0814394116401673
1.8988546,1.568760085105896
1.3933965,1.568760085105896
0.83636177,0.3549722929795583
-0.06108563,0.6118479160701528
-0.6181204,-0.7749160766601563
-0.7625384,-1.3350467085838318
-0.9275859,-1.228023786097765
-0.96884674,-0.7047711968421936
-0.8037993,-0.4353078280886014
-0.78316784,-0.4353078280886014
-0.21581739,-0.4353078280886014
0.45468822,0.33144571004729523
1.1870881,0.8008299602402581
1.4656045,1.0550493717193603
1.2180333,1.1631990200594853
0.68163,0.716014064848423
-0.18487026,0.6118479160701528
-0.60780466,-0.18659035799403986
-0.75222266,-0.7115331441164017
-1.1751571,-0.7047711968421936
-1.2989417,-1.4203014478963965
-1.3505203,-1.4203014478963965
-0.9379016,-1.4203014478963965
-0.411812,-0.4353078280886014
0.44437253,0.33144571004729523
0.87762266,0.8008299602402581
0.91888547,0.8621496818959713
0.5578434,0.3955465072765946
0.062700965,0.2561154174618423
0.3205879,-0.24676388377944627
0.7641537,0.5217391699552536
0.753838,0.8621496818959713
0.63005143,0.43612093180418016
0.3205879,0.7471628013779136
0.5991043,0.25217946305086736
